	TCGA-DK-AA74-01A-11R-A39I-07	TCGA-DK-A3IM-01A-11R-A20F-07	TCGA-GU-A42P-01A-11R-A23W-07	TCGA-4Z-AA7W-01A-11R-A39I-07	TCGA-DK-A1AD-01A-11R-A13Y-07	TCGA-E7-A7DV-01A-11R-A33J-07	TCGA-R3-A69X-01A-22R-A30C-07	TCGA-BT-A0S7-01A-11R-A10U-07	TCGA-FD-A6TK-01A-42R-A33J-07
OLAH	0.093574536	0.006319741	0.037565001	0	0.060052274	0.020650202	0.023899611	0.054483404	0
ACBD7	0.049223454	0.199464173	1.00778522	0	2.295509549	0.097764506	0.528025043	0.279436577	0.169586471
RPP38	13.21912433	8.321428281	13.45091743	9.061036865	13.15839716	7.554421557	5.20100108	4.905030752	7.465143711
NMT2	4.832109376	2.345876924	2.286221946	2.382428293	0.929643281	2.987882076	1.378407503	4.795698759	1.108049133
FAM171A1	2.69404755	7.494486805	1.377149084	3.273373727	0.901356043	0.522525812	3.504680002	8.931241912	2.119680805
ITGA8	0.50933982	0.085336645	0.953546233	0.20803291	0.387638176	0.125371522	2.199005464	0.166815618	0.855704315
MINDY3	4.322622412	3.185760511	6.424202411	1.810634976	7.466900391	3.080380599	3.638695294	6.756115081	4.458873195
PTER	3.932748615	3.515701805	7.734918048	1.890918503	6.470263777	2.60162621	8.026209299	5.84790803	3.209391122
C1QL3	0.044366266	0.347578124	0.089053011	0.08375835	0.790901061	0.202343813	0.589236129	0.968703119	0.080065494
RSU1	24.64049056	14.62973335	17.60110766	10.98604374	31.65284554	25.81989666	17.89821371	18.10128217	23.88259841
CUBN	0.086795214	0.014749261	0.111274334	0.019821686	0.099424336	0.144582776	0.117276522	0.026898284	0.085437169
TRDMT1	0.328963123	0.377219223	0.567579174	0.079282227	1.030121192	0.290384763	0.169826754	0.81607192	0.444385772
VIM	225.7844042	28.8446246	26.59936486	81.03724721	36.17315173	115.8959026	97.4569034	88.56374409	154.3503643
ST8SIA6	0.028068799	0.005687045	0.022536141	0	0.06604912	0.012388549	0.121872548	0	0.055259238
HACD1	5.265211662	1.011402961	0.229022985	2.465393409	0.345781332	5.5028061	6.848324805	0.29064841	4.790899797
STAM	7.541773161	9.343169801	12.81716445	3.087756983	9.237788713	7.414300327	16.65718929	6.408194953	9.352385604
TMEM236	0.060727544	0.038279307	0.018961251	0.085984905	0.020207927	0.827912845	0.172336138	0.023572249	0.086345088
MRC1	5.837373227	0.517348208	0.116742021	5.920221197	0.995341225	56.03914915	12.06131233	1.102644309	5.438838429
SLC39A12	0	0	0	0.018590595	0.016852276	0.057949996	0.006706871	0.011467127	0
CACNB2	0.259437797	0.068562949	1.381118608	0.083849642	0.446403578	0.059742483	1.063077497	0.088663676	0.413602126
NSUN6	1.54935676	2.404558287	4.933536798	1.402808691	7.490041962	1.632818178	2.557353996	2.181625765	1.701488499
ARL5B	1.834196134	5.705218647	12.9021997	4.167631172	5.230144744	1.361306292	5.035365001	8.815090687	3.031016442
MALRD1	0.009476511	0.387848998	0.091303084	0	0.012163268	0.01045647	0.036305539	0.177944575	0.039645006
PLXDC2	7.442909768	3.725753313	0.224947608	1.298101961	1.678163286	3.7939056	6.910039836	3.971474663	6.078906451
NEBL	0.653445497	1.05478478	6.11470948	5.681320767	4.924814282	0.170422391	1.213779554	3.490225844	1.021977703
C10orf113	0	0.048664061	0.096420915	0.085020182	0.102760461	0	0	0	0
CASC10	1.80413477	1.466080041	16.42435534	6.612852276	7.200058631	6.609976899	2.308899826	1.304591559	4.516148834
SKIDA1	0.128053827	0.072195067	1.280693107	0.161605108	0.483549886	0.287506191	0.210455164	0.063212925	0.315125569
MLLT10	1.616088559	4.811143478	11.48539477	2.288240422	6.107595923	2.173135018	4.755002846	4.366059887	4.019427316
DNAJC1	19.04595368	12.88496291	24.3224745	25.48545382	8.363041575	24.48336132	12.64311384	9.514423088	24.66835585
EBLN1	0	0	0	0	0	0.026940992	0	0	0
COMMD3	8.414034914	5.386819548	11.48530936	8.663676972	10.81858229	7.800135877	5.21211817	4.26158114	6.526343849
COMMD3-BMI1	0	0	0.077734298	0	0.008284522	0	0.019782451	0.016911603	0.019060664
BMI1	4.708614696	7.081001442	26.79522134	4.863122625	14.16063384	11.26109547	12.6637246	17.30648849	11.18486719
SPAG6	0	0	0.555927223	0.11415496	0.004058073	0.054422605	0.009690195	0.033135777	0.046683181
PIP4K2A	5.978066581	5.552532964	3.316174499	6.581728408	4.554168726	8.900545383	9.442356641	4.904630708	11.57647644
ARMC3	0.005267662	0.132343439	0.139568551	0.011187825	0.002253712	0	0.355185299	0	0.046667173
MSRB2	34.60451989	8.481941801	16.01956905	28.22541587	13.24470667	35.27263769	8.07648442	10.9372247	11.45163221
PTF1A	0	0	0.009629545	0	0	0	0	0	0
C10orf67	0.396552498	0.508857123	0.066330791	0.015596771	0.01413839	2.411440105	0.894660897	0	0.368661834
OTUD1	9.289370339	7.992039099	4.531519991	2.117996791	2.350194456	37.52684481	6.4081921	3.567984927	18.08388479
KIAA1217	5.672875175	7.694203809	7.240791306	5.096163026	12.78959347	2.926581875	8.486762791	1.530662787	7.579937541
ARHGAP21	2.263569175	6.884349867	7.297847043	2.594418483	4.193074231	4.92070665	5.78131879	1.552644351	11.48728521
PRTFDC1	4.416605577	3.848827803	2.700841313	2.050888287	2.207915941	3.451500778	3.784368409	7.604049127	2.984037419
ENKUR	0.063316626	2.177203325	0.076254372	0.0640363	0.038699045	0.039922372	0.01848174	0.055298784	0.173622262
THNSL1	0.807833807	2.906726947	1.891102279	1.784638252	5.275954822	4.231328814	2.1726437	4.309726419	0.919742463
GPR158	0.033403905	0.189503873	0.731793059	0.621617916	0.322579531	0.452829041	0.148693565	0.091689518	0.194938836
MYO3A	0.067540975	0.255444715	1.48765295	0	0.17723293	0.003974685	0	0	0.019945258
GAD2	0	0	0.019271628	0	0.012836695	0	0	0	0.008860231
APBB1IP	4.899112318	1.688756585	2.803230404	3.835518591	92.66522008	7.549622444	3.051297695	0.687509116	3.40489249
PDSS1	1.885849974	6.648431679	6.571319602	2.550040096	6.987238278	5.884684279	3.00555636	3.409379118	2.496781269
ABI1	9.597313171	20.25276367	21.53773035	11.15705451	22.04133928	17.84635667	21.35555435	23.3978319	18.6318761
ANKRD26	0.394636846	2.097714551	3.161042089	0.397713724	1.461965223	0.692615202	1.271178789	1.484080991	0.852331649
YME1L1	12.89261913	23.2316453	33.64490494	10.33372494	20.91766585	16.15256243	27.34685012	32.82744299	20.48354866
MASTL	3.655359988	9.562172942	8.698568599	6.764314293	6.672666053	7.30485956	4.159730201	5.196645364	6.48169672
ACBD5	3.095559525	5.882294761	19.13142273	3.833669107	11.76443886	5.978816849	11.09033794	8.00019793	5.562870771
PTCHD3	0	0	0.01755707	0	0.04365999	0	0.007446775	0.1527862	0
RAB18	9.123780357	14.29166412	19.37659857	13.53084645	12.44560791	13.3149368	12.66824538	15.01065491	11.24086056
MKX	0.107749733	0.076409449	0.021627779	0.057211583	0.326538508	0.154559668	0.688001457	0.015684214	0.300514164
ARMC4	0.030897437	0.118942998	0.083724383	0.060153604	0.046266966	0.07500354	0.110479994	0.026984866	0.095043748
MPP7	0.352721526	3.733149735	12.38624132	0.50365531	5.601503219	1.543591694	5.823630187	1.101692061	1.138707014
WAC	5.33302683	15.35050454	19.92399202	6.40323066	10.58268759	8.381840284	11.80532525	9.846426883	8.740869053
BAMBI	5.034746745	3.725282205	9.894790095	0.53014529	76.92590819	26.87681756	50.67138857	0.445285278	7.277121078
C10orf126	0	0.006952009	0	0	0.007340033	0.007572061	0.455705187	0	0.008443812
LYZL1	0	0	0	0	0	0	0	0	0
SVIL	4.459673656	12.54335382	6.230346511	3.049561061	7.825751496	2.698686477	19.76155556	4.206017891	9.322136029
JCAD	5.816018797	0.913820531	1.888380559	0.655615952	2.161738823	6.290040584	5.733987561	1.329950481	4.201270879
MTPAP	1.790196297	4.479108177	5.862327191	1.659739601	3.837107732	2.626640615	2.467014644	4.298670362	2.8078073
MAP3K8	5.856347103	2.543220833	9.28891405	10.66952517	3.285281329	3.886206243	5.052089654	9.35320119	4.409201139
LYZL2	0	0	0	0	0	0.059678578	0	0	0
ZNF438	2.211929212	1.523047098	1.734311038	3.150249779	1.974026769	3.824976801	2.012608227	0.762167532	2.343170739
ZEB1	2.258986648	0.272890049	0.79050659	0.606513335	1.37678228	2.024168579	4.763742237	1.206092497	3.469719581
ARHGAP12	1.707443739	4.503597372	19.02045435	1.687918351	7.777952787	5.132726218	8.547431326	3.318661385	3.401182614
KIF5B	14.47884822	29.50604586	42.49036899	14.60281293	27.25309887	23.64295949	40.45370835	40.66464379	29.2147539
EPC1	1.182557935	2.655446782	4.693548166	1.394561495	2.403935575	1.12317629	2.287781021	2.054206805	1.757337171
CCDC7	0.116631038	0.225804662	0.593064881	0.192662605	0.246724435	0.20304701	0.178730445	0.039612977	0.226423272
ITGB1	19.69461427	45.00103551	63.48922626	6.899817009	51.08421504	50.92049102	101.7652977	28.74991602	103.9569578
NRP1	6.146861047	5.869881622	4.832485359	1.001278295	1.72495233	31.34992394	6.072226896	4.633491476	9.265011373
PARD3	6.119254524	13.75853214	15.16420592	12.34326469	36.35247944	5.489079161	8.830900642	17.72392056	7.881826099
CUL2	4.913872111	11.36672189	17.05794072	6.622918524	10.38914849	11.56801269	9.389004078	12.14917451	8.189738235
CREM	4.84548287	3.229674616	4.370841778	5.065436479	2.91726833	16.24666123	2.491665465	3.808140408	3.766700302
CCNY	9.514003113	16.57094727	22.52434875	8.657979783	25.77410576	13.98011823	14.98302091	21.98415306	11.33991035
GJD4	0.023334409	0.028366835	0.009367475	0	0	0.010298961	0	0	0
FZD8	1.738210851	0.08897191	0.359915588	0.297929281	0.442290713	0.335137914	1.729074563	0.511359868	2.688092841
ANKRD30A	0	0	0.047220292	0	0.018871861	0	0	0	0.003618296
MTRNR2L7	0	0	0.009642091	0	0	0	0	0	0
ZNF248	1.168417173	1.389659699	3.71995037	0.694695016	3.674549982	0.680898542	1.787949253	1.152986627	0.85637794
ZNF25	2.397660059	1.172237411	2.287747507	0.98402246	2.820985307	2.185495898	2.937647339	2.185087465	1.983889983
ZNF33A	2.538590203	4.553650683	12.85290279	3.309921672	7.877430073	2.524238053	5.72772294	7.019472861	2.913740374
ZNF37A	1.014971666	2.942653963	3.476436745	0.965304975	2.784081503	1.09879839	2.516008796	2.25458053	1.253576284
ZNF33B	0.949780972	3.012432471	3.210629581	1.439069177	3.638192864	0.546525598	3.257838877	8.725352828	1.625188365
BMS1	5.929943717	16.98824505	6.828554544	9.096534361	9.584682778	5.950230566	10.49375709	13.5103311	8.521692801
RET	0.088559356	1.170786723	0.055549506	0.074451692	0.047361449	0.078173771	0.469337978	0.169192195	0.30783216
CSGALNACT2	5.446238662	7.209587094	2.995834008	3.176928383	4.025895892	5.383402392	7.987570259	6.819773839	8.211804278
RASGEF1A	1.117039276	2.000018366	1.986250201	2.810831882	0.046752372	0.160767584	6.118442008	1.898154062	2.082593345
FXYD4	0.08916171	0.054195405	34.97024512	0	0.41961557	1.003494928	95.7585441	0.03893554	1.53591616
HNRNPF	33.21893134	105.8374502	129.5246778	54.47310726	73.98573128	50.0476333	128.1250414	90.0264973	83.50504537
ZNF487	0.385280362	0.64251034	1.038065319	0.482578378	1.068277183	0.938538387	1.547960877	0.330020956	1.130462867
ZNF239	1.043305722	1.935215879	7.645114018	0.228866603	2.998832033	2.912032348	1.276042984	1.347535921	1.460917486
ZNF485	0.584479744	1.819958717	1.605406217	0.816683221	2.38876273	0.957197584	1.060676088	1.89409951	0.938703918
ZNF32	15.09651796	19.03896647	14.13066633	20.59377074	27.0767732	24.30655286	12.77384261	23.88069055	13.8494043
C10orf142	0	0	0.008635129	0	0.009202877	0.066456542	0.010987686	0	0
CXCL12	13.5230525	0.808822792	1.02778634	1.907015124	2.227062858	9.3692585	9.074002194	4.048142905	6.652745799
TMEM72	0	0	0	0	0	0.005154374	0.00596544	0	0.005747783
RASSF4	10.50715406	0.469579184	0.468324345	5.819842612	2.023083704	9.048399567	2.608120324	0.502642587	3.785708062
C10orf10	57.38792136	42.62801813	3.224436437	23.35001231	14.68826086	9.968799951	37.64682078	22.13661247	34.45195544
ZNF22	6.445821904	6.752515161	9.062545448	4.614519514	7.914690461	4.994612718	8.098660861	14.47786999	7.774718664
OR13A1	0.01695877	0.061848574	0.040848051	0.108054628	1.893718366	0.037424929	0.112616197	0.607261894	0.033386849
ALOX5	7.650433257	0.524697727	32.40262319	7.844354003	25.02229621	15.33004539	29.42576452	1.864647024	5.541021963
8-Mar	1.902347096	5.649762521	4.93746321	3.164410785	3.374854451	0.498595956	5.255923508	4.770799256	3.805336843
ZFAND4	0.437782278	0.738363111	1.477211115	0.490025658	1.154175421	0.156665843	1.275269727	1.172870669	0.506636859
WASHC2C	3.517431014	8.080418899	4.469773957	4.412759154	5.209038058	2.776745921	6.533052048	6.01979504	3.456030699
AGAP4	0.180415152	0.692377237	0.319529585	0.187832439	0.608428302	0.192045687	0.520425374	0.092687656	0.193262187
TIMM23	45.58764527	72.80434168	36.57761325	78.08999316	52.30372914	49.65599547	62.33965062	47.03473783	64.13380063
NCOA4	19.36063792	35.83883172	21.69111276	20.88607573	45.69702778	20.93186255	61.12495054	68.07010082	38.48465397
MSMB	1.348842695	0.091096747	0.962641327	1.485433904	39.20990389	0.132295601	0.689008288	0.065446528	5.495359958
ANTXRL	0.023778373	0	0.009545702	0	0.030519956	0.278115132	0.006073168	0	0.011703162
ANXA8L1	1.633116131	4.155859253	0.181425507	5.268231318	3.194735272	1.337329958	5.595565013	1.188594274	13.36603126
NPY4R	0.018848858	0.007637969	0	0.080065018	0.016128559	0.066553615	0.028884806	0	0.157708482
GPRIN2	5.713847526	1.024838409	3.700152599	20.06662051	0.657238781	1.372566861	1.904342353	1.865226042	4.490336073
SYT15	0.036054564	0.025045879	0.014473913	0.12033242	0.03746206	0.02727973	0.068406709	0.040485782	0.027885342
PTPN20	0.024546183	1.276486604	0.522258556	0.486573556	1.270719987	0.335847621	1.395957908	3.144222	0.406729025
GDF10	0.254988706	0.018234174	0.024085615	0	0.044921121	0	0.160899413	0.026199912	0.07382324
GDF2	0	0	0	0.013350995	0	0	0	0	0
RBP3	0.025866488	0.003493888	0	0.03662469	0.118044758	0.106554268	0.136534071	0.00753033	0.055167161
ZNF488	2.309545873	0.534177152	0.220146379	5.390464339	2.851544004	9.192765702	10.00362777	0.138156572	14.43459304
ANXA8	4.516467964	12.82929008	0.1164932	29.53043458	5.036133613	5.891546302	21.98374457	0.474384963	31.50878974
FAM25G	0	0	0	0	0.033849208	0	0	0	0
AGAP9	0.284797779	1.898957762	2.328185905	0.769838639	1.107705811	0.891323031	0.85303484	0.248733573	1.095881111
FO681492.1	0.0066718	0.013517795	0.010713435	0.037786747	0.039962401	0.011778761	0.030672465	0.040788607	0.036120752
NPY4R2	0.018848858	0.015275937	0.007566774	0.026688339	0	0.016638404	0.009628269	0	0.00927697
FAM25C	0	0.140500313	0	0.409109651	0.049447432	0	0.059037283	0	0
FRMPD2	0.004683482	0	0.009400794	0	0.158298365	0	0.145935783	0.008180816	0
MAPK8	1.654079815	4.480873892	3.038820932	1.87579473	3.484341605	1.444892189	3.434475074	2.732074784	2.741932668
ARHGAP22	3.109052914	0.702612036	0.041458292	1.712373892	0.169760039	1.357829155	0.674685692	0.132919264	1.091473825
WDFY4	1.750762605	0.048024118	0.02378824	0.646427919	0.228170565	1.099644361	1.33734455	0.199954251	0.678742344
LRRC18	0.045209524	0	0	0	0.019342404	0	0.057734191	0.0197423	0
VSTM4	3.057772589	0.427446664	0.497182557	0.347693445	0.639500262	0.250691965	2.657067524	0.94364902	2.768209873
FAM170B	0.026315751	0	0	0.037260808	0	0	0.013442465	0	0
C10orf128	2.861478883	0.108706281	0.18307813	6.526881594	0.761332142	1.835228451	2.338695447	0.827835876	2.306178566
C10orf71	0	0	0	0	0	0	0	0	0
DRGX	0.01275722	0.020678016	0	0.063220889	0.010916077	0	0.006516572	0.011141762	0.144412562
ERCC6	0.331272315	3.188423088	1.318876173	0.879914652	0.837599809	0.690382476	1.038213813	1.598890243	1.131504487
CHAT	0	0.029939612	0	0	0	0	0.050321692	0	0.05454635
SLC18A3	0	0.345715921	0.006115955	0	0.013036141	0.275688726	0.295723117	0	0.209950854
C10orf53	0	0	0	0	0.003654711	0.003770241	0	0.022381621	0
OGDHL	0.032205072	7.399462226	0.607642111	0.031919701	0.038580054	0.01989981	0.098704891	3.352728203	0.095103524
PARG	2.063018391	7.314097291	3.347379228	2.697140524	3.527484729	2.357255349	6.187058894	7.483336414	3.41404777
TIMM23B	0.747983885	2.644786592	3.661407545	0.802850916	1.243936228	0.990398809	2.82863154	2.908087337	1.638817947
AGAP6	0.548358623	1.858027712	1.05384093	1.362878892	1.367722224	0.99384977	1.126397727	0.356642155	2.210795776
WASHC2A	5.038224215	9.663565576	3.936118911	5.737304899	4.256063813	4.229740905	9.32700953	6.247701369	5.676922714
ASAH2	0.0263911	0.267356238	0.214010258	0.033630746	0.182916563	0.039603451	0.113240016	0.082977015	0.093521415
SGMS1	3.796369412	3.720442745	9.673691846	4.567404762	4.65679592	3.566301717	5.952471459	2.078530416	3.948655705
ASAH2B	0.504811709	1.206561516	1.061357301	0.805629852	0.768736008	0.362531088	0.961530867	0.672539394	0.800114399
A1CF	0	0.0093345	0.046237458	0.008154076	0.331801897	0.001694508	0	0	0
PRKG1	1.316376546	0.441866558	0.325353146	0.153004611	0.703996776	0.175600996	1.332302997	0.424696173	1.474674784
CSTF2T	4.643348534	16.59216852	5.772418329	5.182088802	6.359445651	3.666731306	5.876963754	8.597043135	7.956724536
DKK1	13.18637423	5.648163525	23.59644005	0.260302043	0.429022595	99.16107033	26.49922962	0.686031509	57.49719351
MBL2	0.010330167	0	0	0	0	0	0	0	0
PCDH15	0	0.011674051	0.033731937	0	0.005135681	0.007417237	0.026979465	0.012580462	0.001181595
MTRNR2L5	0	0	0	0	0	0	0	0	0
ZWINT	9.348875229	42.56416995	33.21734974	23.81816433	14.40729319	15.49227108	31.63102418	32.61945216	27.14995241
IPMK	0.931778393	3.629610503	2.439820171	0.749031543	1.44286042	2.080145019	2.085037419	2.583115653	1.032588875
CISD1	12.2077267	10.47934639	3.108283597	18.80163138	4.576976827	15.74266717	10.11188596	6.176209673	6.592681461
UBE2D1	4.695798894	12.21417664	4.156568439	6.252007587	6.371030666	7.07656229	9.346214935	6.197932619	7.495663619
TFAM	3.215952811	12.51207164	7.220775853	3.850461805	6.128288545	5.288661787	14.04908302	19.31636873	5.101267516
BICC1	3.569535912	1.355481883	0.779572415	0.369525225	0.648334191	1.02801476	4.696038832	0.676443515	2.088322237
PHYHIPL	0.054045981	0.029200814	0.007232158	0.006377033	0.003853831	0.059634836	0.211657241	0.007867015	0.031033537
FAM13C	0.016378661	0.252205655	0.186295259	0	0.310662845	0.062650871	0.691627057	0.162118987	0.128979137
SLC16A9	0.149837572	1.899106997	0.781969481	0.011786496	0.52353543	0.09552525	0.178591446	3.264317354	0.389217989
MRLN	0	0	0	0	0	0	0	0	0.012339852
CCDC6	6.896819094	16.43690428	6.825005774	9.377951746	10.07628927	4.665702915	17.6354853	10.09610482	11.20614467
ANK3	0.230301348	2.96359265	0.770251177	0.670515609	0.494507137	0.095929031	2.385176294	0.692669248	0.251493015
CDK1	8.928691268	26.97993206	14.58223456	23.39878245	7.732378317	14.17363444	24.69691288	26.37573319	17.85494024
RHOBTB1	2.406611024	2.299153193	7.245909241	0.959721719	1.694348273	2.211776942	6.932496531	1.110792916	4.749156831
TMEM26	0.309593932	0.07570513	1.054278314	0.083136862	0.06166074	0.680861696	0.226311009	0.041957033	0.262715395
C10orf107	0.175042692	0.017732779	0.395268527	0.046470972	0.009361265	0.521488061	0.022353582	0.057328828	0.30153179
ARID5B	3.906312769	8.168981437	19.50874185	3.974006163	4.223588367	3.60567091	11.37955196	4.425288345	4.314172624
RTKN2	0.698908088	0.718202636	3.760607543	0.281569246	1.022616185	0.202807993	2.668716435	0.033724017	5.511382677
ZNF365	0.597338251	1.001150544	0.057094827	0.025891189	0.060848735	0.044837317	0.631015049	0.017744788	6.627909541
ADO	5.478921921	12.75264046	6.141416775	5.296520559	4.740382278	4.464019062	10.14078865	10.36924176	9.540653356
EGR2	4.667261421	18.22833817	0.509535788	3.757043898	2.270493638	0.701356755	5.120464054	5.917969897	5.238608362
NRBF2	8.84375347	30.08406591	10.85326191	8.856008025	5.434925641	9.321724818	13.76059373	11.46722318	17.38212258
JMJD1C	1.141925666	8.117623262	4.261007159	1.232920804	1.971536197	0.826626913	6.412991595	5.042509961	2.99417348
REEP3	6.141186202	14.82792523	12.1077808	9.868809458	6.779219154	9.059999268	32.34336839	8.499976245	10.66084739
CTNNA3	0	0.001341583	0.038543256	0	0.174224936	0.007306196	0.08624978	0.005782991	0.017924145
LRRTM3	0	0	0.076390247	0	0.050883002	0	0.356407441	0	0.039023123
DNAJC12	1.929461922	1.204487122	0.244234495	0.221509441	0.275166449	0.391273129	0.825770424	1.654769633	0.778530629
SIRT1	0.842520362	3.328724395	5.831134792	1.020877355	3.320420581	1.79135395	5.176873085	7.945562238	3.090080876
HERC4	1.407544774	2.052381496	3.314656799	2.142844429	2.002697437	4.054997503	6.491150548	2.842643317	6.935623269
MYPN	0.005222148	0.008464514	0.008385615	0.044364639	0	2.521524175	0.056018521	0	1.156598945
ATOH7	0	0.111039549	0.130005362	0.035271886	0.021315852	0.043979348	0.012724928	0.108782742	0.012260643
PBLD	0.670074729	0.401516136	1.256277642	0.570269745	1.219932773	0.751951621	5.247138268	0.684834896	0.698183433
HNRNPH3	17.209355	28.36711687	29.03101302	17.22591478	24.31673401	29.27389195	21.26192634	38.87574909	28.42598129
RUFY2	0.734014434	1.718534488	2.506481642	1.141947362	1.486844229	1.081890891	2.74959778	1.911324945	1.654682099
DNA2	0.575713148	2.222408755	3.354237367	1.099392876	1.989946719	0.829164786	2.267531421	2.712527961	1.770953845
SLC25A16	1.24073967	1.338183828	2.297266847	1.686641568	1.848846752	1.372166927	3.520775046	1.190749954	2.161701271
TET1	0.11511441	0.186587481	0.744173671	0.123649075	0.309089039	0.084094878	0.115576541	1.005373663	0.097683852
CCAR1	4.807065509	19.96256146	16.5447325	4.90232064	13.68844303	7.28617095	13.15722677	13.53566837	8.406523656
STOX1	0.20666125	0.468964422	4.903117009	0.541336459	0.937228397	0.228031936	0.464488398	0.785138222	1.307023081
DDX50	12.07945754	14.08520854	14.20682662	16.83197467	11.84787652	15.04528283	19.33659615	33.02501809	15.88090361
DDX21	7.549936507	33.68910155	20.41128003	11.22559395	17.35738818	12.16861264	37.03552227	76.05413229	18.99520489
KIF1BP	4.925439991	5.063117852	9.949460753	6.93980712	6.166939921	7.629999343	15.28091336	7.591282908	11.8000865
SRGN	188.6330711	9.331293722	5.811059327	152.6278118	45.05856695	646.2127196	100.4781163	42.0443515	138.279557
VPS26A	12.9271974	17.96136555	19.47951304	18.33306989	14.69855079	16.01218377	35.41534814	33.03065145	26.93104506
SUPV3L1	4.579493635	7.293780303	5.594720577	10.59770707	5.152334654	4.70732027	6.07243183	8.074356491	6.155913648
HKDC1	0.043282892	0.031570509	0.257160171	0.269653114	0.051850723	0.076413989	1.193914339	0.022681163	3.025002152
HK1	23.87671453	17.60655774	6.39743163	41.98196609	21.92686235	35.31795869	52.49517806	38.23879076	40.37004115
TACR2	0.462299273	0.026018576	0.015465633	0.563662186	0.862582977	0.294727504	3.804624892	0.459835374	1.965631828
TSPAN15	22.50280147	3.026367533	12.8148898	53.83001708	33.64585653	18.55393307	49.8509388	4.234880083	53.14113187
NEUROG3	0.133969357	0.010857461	0.032268773	0	0	0.059129211	0.013686696	0.023400939	0
C10orf35	3.771560152	5.22729209	5.869775064	17.80066722	13.14282681	8.057772993	12.10386836	4.96481532	8.070757158
COL13A1	1.715105425	0.53680826	0.580617592	0.208410867	0.260111859	0.497124661	1.304343759	0.195623886	2.185931631
H2AFY2	20.68725037	26.44658202	6.540673786	25.02023713	28.74324271	2.177866221	17.00667327	30.9149565	13.68263043
AIFM2	4.86791681	1.230684239	2.547953182	7.553335322	3.093310004	6.778301024	10.57722766	2.23861537	5.434891355
TYSND1	5.83862762	9.025018385	6.255728953	21.41127021	4.755795263	5.946826845	9.172688255	15.34686196	4.977549207
SAR1A	18.28487567	9.959190788	15.32935653	23.16037546	13.2778584	18.8871392	25.62896909	21.33916506	19.57872613
PPA1	28.51220259	20.92332505	8.420691507	37.38260601	20.33106081	30.30101415	33.43011542	37.52998292	26.60979308
NPFFR1	0.177708752	0.17416726	0.001659075	0.032183965	0.030058673	0.007296204	0.080220821	0.014437705	0.016272393
LRRC20	2.674863591	1.916424266	2.539580597	4.550608472	3.663856909	3.833543318	6.73827931	1.323518361	3.779322212
EIF4EBP2	12.86861976	15.64187768	19.27322147	15.03057696	14.95863512	6.930944118	24.21260765	25.03828856	13.73246133
NODAL	0	0.070595944	0.201071494	0	0.055902176	0.028834658	0.166859656	0.09509655	0.032154316
PALD1	6.442858424	3.74890615	0.75384009	2.635905608	0.844959452	1.714760107	3.005820717	7.316505132	5.553277446
PRF1	15.29149712	0.43039079	0.134338611	59.17575752	1.525084465	3.493355667	2.920807827	0.864080124	5.606994509
ADAMTS14	3.344672503	0.323238715	0.132022905	0.970930796	0.398160218	0.679430436	1.94798383	0.440003378	4.563128081
TBATA	0.042945098	0	0.008620041	0	0	0	0	0	0.021136578
SGPL1	10.7167468	11.50325822	28.36157576	8.943303111	31.59171055	10.76853676	33.15001789	13.81154287	15.74118564
PCBD1	26.72613964	15.2268157	55.96538119	44.48846933	63.80835693	25.26550898	58.42397542	30.86302541	28.21923072
UNC5B	8.089375654	4.059817569	3.14575172	1.522347186	1.943758957	1.648405897	9.563729137	2.009833115	11.5251124
SLC29A3	6.620921345	2.109616035	5.734960809	4.560901939	6.276581388	6.135479598	14.24395426	3.970975388	5.320680736
CDH23	0.5940913	0.054600542	0.31471479	0.079493093	0.85511282	1.09749893	1.12315333	0.11589678	0.121581263
C10orf105	0.059778463	0	0.008999155	0.005290068	0	0.016490027	0.022901775	0	0.014710784
VSIR	22.95645394	3.123154638	4.485208376	23.68856572	2.202416384	26.66788309	32.61601495	4.225895572	14.79827151
PSAP	750.3353076	214.9042348	285.8299021	457.0218986	341.5912946	594.5316302	1326.287812	381.7621012	704.5943855
CHST3	4.496142316	6.089549638	25.31605124	1.026072831	1.093072016	1.657586061	10.56209176	3.972989216	12.67338916
SPOCK2	11.2249557	0.252447129	2.090876305	12.38108174	1.750502317	5.375402479	50.98269752	2.372454067	5.389307783
ASCC1	2.89086014	3.613276005	2.591299135	3.611927016	3.08641026	3.274280602	9.716505235	5.666361781	3.52130246
ANAPC16	17.43658892	12.61112698	17.74087967	24.73697969	15.58038947	16.12935485	37.46979194	25.69869009	15.7201638
DDIT4	115.692864	220.6134818	41.83437836	85.82448572	23.32335407	18.3360546	208.781564	91.38892081	34.77495007
DNAJB12	9.881166157	7.590266792	9.573629029	14.76711305	5.126671918	7.959024205	16.57254597	11.0410343	12.49869399
MICU1	8.428520717	10.42292107	17.58022886	8.732674579	9.439369134	10.30368937	18.20411125	11.48229209	12.92038151
MCU	3.497330202	4.320795301	5.080465426	4.652496396	3.253571201	3.255907689	7.104400485	7.657460317	7.061351673
OIT3	0.015589162	0.025268273	0.037549117	0.022072893	0.040017922	0.00688049	0.191116041	0.068075458	0.115089338
PLA2G12B	0.032684723	0	0	0	0	0	0	0	0.01608666
P4HA1	22.88628019	22.98701102	24.78252869	9.586472152	8.720685286	45.42897491	33.19655151	19.75913831	17.91108371
